98,8 id, Okt 22:04:36
98,8 id, Okt 22:04:37
98,8 id, Okt 22:05:06
98,8 id, Okt 22:05:07
98,8 id, Okt 22:05:07
98,8 id, Okt 22:05:08
9;49mid, Okt 22:08:02
9;49mid, Okt 22:08:03
9;49mid, Okt 22:08:03
9;49mid, Okt 22:08:04


47,9 22:08:04


71,6 12:08:01
72,3 12:09:01
70,6 12:10:01
73,0 12:11:01
72,9 12:12:01
72,4 12:13:01
71,0 12:14:01
72,3 12:15:01
72,4 12:16:01
71,7 12:17:01
71,5 12:18:01
70,0 12:19:01
72,2 12:20:01
72,912:21:01
71,9 12:22:01
71,7 12:23:01
72,7 12:24:01
72,0 12:25:01
72,4 12:26:01
71,1 12:27:01
71,8 12:28:01
72,1 12:29:01
71,4 12:30:01
72,4 12:31:01
71,5 12:32:01
73,5 12:33:01
71,4 12:34:01
72,7 12:35:01
73,2 12:36:01
71,5 12:37:01
72,1 12:38:01
71,6 12:39:01
71,3 12:40:01
71,4 12:41:01
71,7 12:42:01
72,4 12:43:01
71,7 12:44:01
71,6 12:45:01
71,2 12:46:01
71,5 12:47:01
72,1 12:48:01
71,9 12:49:01
71,3 12:50:01
71,9 12:51:01
70,8 12:52:01
71,6 12:53:01
70,9 12:54:01
71,9 12:55:01
73,7 12:56:01
73,4 12:57:01
72,7 12:58:01
72,0 12:59:01
72,2 13:00:01
72,4 13:01:01
72,8 13:02:01
73,1 13:03:01
73,0 13:04:01
71,7 13:05:01
73,7 13:06:01
72,5 13:07:01
71,8 13:08:01

